country_id,name,short_name,iso_code,translation_id
1000,Unknown,UNK,0,1000
1,Ukraine,UKR,804,1
9,Russian Federation,RUS,643,9
3,Belarus,BLR,112,3
4,Kazakhstan,KAZ,398,4
5,Azerbaijan,AZE,31,5
6,Armenia,ARM,51,6
7,Georgia,GEO,268,7
8,Israel,ISR,376,8
2,United States of America,USA,840,2
10,Canada,CAN,124,10
11,Kyrgyzstan,KGZ,417,11
12,Latvia,LVA,428,12
13,Lithuania,LTU,440,13
14,Estonia,EST,233,14
15,Moldova,MDA,498,15
16,Tajikistan,TJK,762,16
17,Turkmenistan,TKM,795,17
18,Uzbekistan,UZB,860,18
19,Australia,AUS,36,19
20,Austria,AUT,40,20
21,Albania,ALB,8,21
22,Algeria,DZA,12,22
23,American Samoa,ASM,16,23
24,Anguilla,AIA,660,24
25,Angola,AGO,24,25
26,Andorra,AND,20,26
27,Antigua and Barbuda,ATG,28,27
28,Argentina,ARG,32,28
29,Aruba,ABW,533,29
30,Afghanistan,AFG,4,30
31,Bahamas,BHS,44,31
32,Bangladesh,BGD,50,32
33,Barbados,BRB,52,33
34,Bahrain,BHR,48,34
35,Belize,BLZ,84,35
36,Belgium,BEL,56,36
37,Benin,BEN,204,37
38,Bermuda,BMU,60,38
39,Bulgaria,BGR,100,39
40,Bolivia,BOL,68,40
41,Bosnia and Herzegovina,BIH,70,41
42,Botswana,BWA,72,42
43,Brazil,BRA,76,43
44,Brunei Darussalam,BRN,96,44
45,Burkina Faso,BFA,854,45
46,Burundi,BDI,108,46
47,Bhutan,BTN,64,47
48,Vanuatu,VUT,548,48
49,United Kingdom,GBR,826,49
50,Hungary,HUN,348,50
51,Venezuela,VEN,862,51
52,British Virgin Islands,VGB,92,52
53,US Virgin Islands,VIR,850,53
54,East Timor,TVR,626,54
55,Vietnam,VNM,704,55
56,Gabon,GAB,266,56
57,Haiti,HTI,332,57
58,Guyana,GUY,328,58
59,Gambia,GMB,270,59
60,Ghana,GHA,288,60
